Actual Close,Predicted Close
34.22,34.35261035437023
71.1,70.70867434037244
50.19,50.20001152766686
55.05,54.96877970496574
68.34,69.06396882411212
24.14,23.979330963059475
43.28,43.21578893011738
51.48,51.793023078908426
24.73,24.856712369904475
118.72,119.25828162062561
117.3,115.27585937320825
99.3,99.60716280350064
69.59,69.0880463631077
43.73,43.39775188531432
71.56,71.89834082605216
39.5,39.47416176373053
80.15,80.06761734902537
93.62,94.22832611120052
209.49,209.64641296016237
73.23,72.93574022569341
78.6,78.92569901345331
22.14,22.119203583008357
31.73,31.836133859732573
21.41,21.364268700379288
50.17,50.41286691027106
49.17,49.11414709048946
92.4,92.35653335888368
122.75,122.6073604406571
54.65,54.84598693701102
157.02,157.03723452914775
54.51,54.03686235994557
248.86,249.1218158189522
35.17,35.25098102490062
107.51,107.74211029892811
65.31,65.06697592739394
67.82,67.94551417837438
220.39,222.30623144511608
55.11,56.015866289928404
89.59,89.94260283628012
32.21,32.356500672174974
33.54,33.360155196806346
36.66,36.789498451809536
70.09,69.51485611434663
23.7,23.618260122624584
74.06,74.4343945390063
72.37,73.40601044977976
29.76,29.982672182850347
25.78,25.676885028971842
116.86,116.59705016048483
35.86,35.63555462488106
42.83,42.99836770624787
188.04,188.0174088854588
28.82,28.861586514191508
13.51,13.517565008759284
54.4,54.20843291933348
72.73,73.55699414003135
158.54,158.76763299337614
62.42,62.65276447702131
60.46,60.891249486014445
30.53,30.30873716782562
15.4,15.374175589065544
104.06,104.07972536590475
91.63,91.59216424606892
90.82,90.75066248900036
39.33,39.489913649112474
53.29,53.05547210544671
28.52,28.513845215162682
98.35,98.29595834127578
95.91,95.91257912433346
50.04,50.5497847658986
57.26,56.85341790301749
51.35,52.33185312383776
23.35,23.34622278119204
53.84,53.51628966111299
785.26,781.1689277954712
10.21,10.185589977306641
51.59,51.847918686712816
112.7,112.69345635841472
45.36,45.555058888276896
183.52,184.55327267320115
49.17,49.3124177591793
23.18,23.277787352839454
458.35,461.8517552540677
62.97,63.355139366056235
68.07,68.08757111074827
45.38,45.334628411744724
106.5,107.10727533204799
50.77,50.38469160052914
36.64,36.671279841688445
68.26,67.95196637247474
69.68,69.93344682855398
176.28,176.90366973974193
102.0,101.77640480066414
66.605,66.34145489585356
96.18,96.90179365146875
167.4,167.1615219881865
59.96,59.35103407815784
93.82,93.67920022004799
100.5,101.89573127883392
162.6,163.72182046880815
38.58,38.70815053410153
41.7,41.76281170248588
27.94,28.169504322088642
48.18,48.4844761747094
29.63,29.509087268874968
22.1,22.415424930324445
61.64,61.61498145020109
33.02,32.72114704406913
55.52,55.86593790034553
48.84,48.20587403344892
40.17,40.1134377578251
90.52,90.67236089070819
33.23,33.60030465021191
69.17,68.87256328705409
128.89,128.18216019131458
75.5,75.50808043882338
61.54,61.37729434199468
22.46,22.490255509354462
23.28,23.215659014403336
182.96,184.21707087497708
155.0,154.91876754877222
191.27,192.30352219469805
108.45,108.63777547886978
127.35,126.3798545036994
142.96,142.85116805108083
31.05,30.969063641197426
171.75,172.23995339261674
42.5,42.75680573613623
42.28,42.32863152541104
9.8,9.71478633897194
46.1,46.943348333709416
64.27,64.46377229187098
59.24,59.38314750734161
40.92,40.6470224538689
62.81,62.663670582688276
51.78,51.76304781838968
51.52,51.57590066708956
18.12,18.02168191608131
129.69,129.3316621461853
64.96,64.50286254633785
12.48,12.54378229503899
82.9,83.10191415745689
31.59,31.347723171069298
89.71,89.73498478741475
21.3,21.35584758651929
51.73,51.779081824924035
28.01,27.963160475805253
99.86,99.7714949672742
90.98,91.14700556804547
36.08,36.03692880719861
61.34,61.267319019822835
173.03,173.15519386730793
79.26,79.15628033792474
35.08,35.27282889468415
37.69,37.50229620846495
307.07,304.5379287648108
63.53,63.219013329269266
235.7,236.87147396008498
76.99,76.54980733226168
69.17,68.78201180721426
122.77,122.70851271554116
51.2255,50.98399488594326
43.23,43.130656483263415
148.52,147.83325641461693
70.86,71.6778336226358
40.7,40.69486881598796
43.11,43.30882237672657
18.38,18.306686123860786
81.73,82.37876473625724
287.7,290.220777733262
46.77,46.53972204537081
91.39,90.83365227439228
25.58,25.451142776723117
125.8,126.17740623180853
20.89,21.050223080566084
100.63,101.14403218936027
57.59,57.64470096207395
50.91,51.132047068158315
104.63,104.23009592444893
96.68,96.45482553047401
153.51,153.16325395770485
143.18,143.2283858540982
20.46,20.50721316345956
123.02,123.14305247495152
61.93,61.65008615323731
126.17,125.99789884361786
61.34,61.46178049313153
86.45,86.48205200793294
29.81,29.837848028260577
44.0,44.133323746282706
48.15,48.06283791263106
128.86,129.01036393116627
62.06,61.49511660412042
102.22,102.85384373414543
52.99,52.72783192551575
561.03,562.0602306396366
23.5,23.341165380315402
48.5,48.761693054657364
63.6,63.95114457534112
42.25,42.46697613872406
40.65,40.63056375870849
169.93,169.2079951166568
78.92,78.79299808952814
35.99,36.25314996415501
106.03,105.66803235307242
44.39,44.751414837511426
79.12,78.8516149456521
368.68,368.0029928368159
50.775,50.68402734926188
105.56,105.69114561897379
108.79,108.55653454936491
153.44,153.4918928099317
118.27,117.95554267767196
68.71,68.58228657809629
130.74,131.3973185727755
61.45,61.698399202581584
107.29,107.03028732097484
82.42,82.47523865293445
64.89,64.90116693877874
90.93,90.88330177558952
42.19,42.149649795558275
218.03,217.27187737869298
59.24,58.895563906045126
152.75,152.19601062081074
41.49,41.31829629212971
37.98,37.49997879567772
132.68,133.31587505871687
91.9,92.4791027899414
84.21,84.93654094659475
242.29,241.90613216549588
55.53,55.377889288466186
55.22,55.654655176191035
79.74,80.07262748677508
30.48,30.424718167359686
37.24,37.18315491616066
58.61,58.83694691428488
22.2,22.104235895988083
102.47,102.11613679818797
116.01,115.7592046666411
171.52,171.5891022790355
20.06,20.152999394744544
189.62,190.65035197136166
30.64,30.6580152066077
18.11,18.005912572153527
327.73,326.85653700508516
99.16,98.8307342054777
437.21,437.54513350529123
52.15,52.19793494165194
95.7,95.59893391944132
89.04,88.70621997166347
37.74,37.595434161326835
47.44,47.65310315567298
33.63,33.52913913383273
95.39,95.51442177190933
51.3,51.51963732758477
81.58,80.94384848307249
81.75,81.6941833321294
70.7,71.1103114031605
79.32,79.29439947731464
194.46,195.17813762177866
124.16,124.16042158130948
73.48,73.72463365430923
50.27,50.631731974722655
60.16,60.23990844976088
119.83,119.87800490713255
121.81,122.07853171509699
73.86,73.41508263778617
47.425,47.37720553811158
53.99,53.827303479910555
66.95,67.02106467096749
53.77,53.44504848977603
69.21,69.46910698686423
29.36,29.320076041065704
93.75,92.9208853403806
104.46,104.31443254109638
45.86,46.19711020833217
123.73,123.70389269055778
33.69,33.530735526971455
73.79,73.6948889854697
136.05,136.94202170909716
84.8,84.91966820042194
52.21,51.81365935889725
28.72,28.70884300366535
52.12,51.942807430543525
29.22,29.000517667340244
37.18,37.51611167903588
67.65,67.68678322732723
274.76,274.69135870928164
27.84,27.789421879849016
75.83,75.58406083675861
153.76,154.23494169874434
64.37,64.60484889312062
20.99,20.98670013726863
265.27,266.1973828392146
57.3,57.102925268103306
92.62,92.24606351870915
266.09,265.0980595142792
79.07,79.10124393074715
164.77,164.290021639388
44.54,45.04292900150512
14.77,14.66952065566261
104.82,103.55814420862805
92.67,92.84821453880579
77.53,77.27699085053023
294.19,291.7805437139146
51.64,51.189916110716155
71.06,71.22304786821681
32.69,32.55023777720362
65.62,65.80029447832135
34.17,34.176484431637405
51.21,50.81055706788697
103.32,103.09453540587357
75.33,74.0555588328261
45.01,45.009367038112096
279.29,278.7114161531301
46.66,47.24352276179755
113.62,113.59644469127637
81.8,81.858547962821
70.04,70.20197067045801
56.78,56.655573420165055
273.22,270.4824557866597
75.75,75.67819291626012
186.84,187.79512609723218
35.91,36.112791735120084
90.69,90.4398146008711
41.93,41.961017040043764
76.86,76.90104223467708
58.67,59.042202944279694
72.93,73.3627331837562
54.09,54.13381158360199
47.715,47.78953149938375
102.51,102.42244146188688
39.0,38.87742969576514
56.59,56.99967387980107
36.23,36.46299812348552
17.89,18.16397145764469
55.44,55.76024605148149
90.305,90.3225064500559
117.19,116.5476867521679
54.14,54.15057518877477
25.64,25.84148027966114
75.56,75.25270202821407
54.92,55.014376066315855
87.66,87.7789514313827
63.35,63.040444688358676
281.92,281.4522437491519
81.26,81.18264360797065
48.31,48.10826546152695
46.96,47.25704730583984
23.21,23.154006900786616
78.84,78.55369060887897
75.87,75.95141287992568
136.63,136.1981636067609
118.83,118.6966246210662
14.99,15.035503565643957
34.1,34.105370835250135
50.79,50.80647403084392
26.17,25.677011088962004
81.14,81.67292938424728
93.105,93.46063963261247
22.195,22.08164590472726
49.1,49.02270101772949
54.23,53.87392989504433
41.31,41.6079773194578
57.919,58.0424012758308
120.05,120.89595392523479
43.46,44.3220636296029
20.13,19.996772469289926
88.4,89.02473691198291
166.8,167.7895823398886
49.97,50.03404712853311
21.03,21.369773090357523
71.16,71.33144720965247
32.6,32.688547482867065
58.29,58.31279896612911
113.58,114.0533403254804
66.3,66.24075868450865
67.61,67.33808514813192
82.17,81.99885263445003
69.12,69.33601604485295
64.62,64.49233470385458
86.56,86.62789724678039
141.52,140.83077424744104
88.52,88.00021446336203
300.0,299.1671765444783
74.73,74.3355447177537
37.16,37.722469261151176
626.66,634.4161939944576
134.75,134.04949672207064
35.05,35.30863109581944
25.125,25.12251926941022
130.1,129.71624282762093
38.83,38.81810512229996
24.14,24.039530231856364
20.63,20.649495119789133
64.27,64.96166958903164
123.33,123.65322386787497
61.11,61.16807642768593
39.77,39.879475299137354
36.3,35.565088864908745
85.28,85.05794501780987
96.92,96.92507603202498
32.48,32.40016823803482
68.6,68.87807841447282
45.325,45.50960723137211
52.52,52.12976323413327
79.77,79.35995191299003
14.72,14.769302571105559
24.54,24.487081654888815
100.05,100.49441797749796
33.05,32.80248046923033
30.41,30.2571617385293
56.8,56.93984429810542
51.92,51.655505177135396
28.9,28.890530252239845
119.35,119.32962823140377
69.42,69.58979458179667
79.05,79.28958554664243
79.69,79.61282359516602
80.41,79.54436198987682
47.38,47.374820225769135
422.69,424.97133017301064
119.44,117.94281738080055
53.16,53.43112721661956
62.37,62.13883062447361
41.13,41.198295995544335
189.35,189.55423406106087
121.78,121.75119739972884
64.1,63.821529036016564
295.0,294.39982204220513
60.74,60.525433412033394
105.28,105.37919754026836
48.75,48.53263822372346
9.61,9.61852419442897
48.5,48.33487546398569
119.81,120.48011184793612
14.42,14.269730342962355
40.39,40.44081719373096
62.6,62.99783985453735
15.31,15.280406425445232
11.81,11.810865521596144
68.85,69.15611576172847
44.94,44.710487422360735
83.46,83.17700443392951
26.07,25.82999851582694
53.52,53.289961695036936
965.45,964.8930117587516
197.22,198.3938179660548
56.69,56.801961942285416
49.07,48.914767181393174
31.45,31.264350755800272
75.02,75.23633688964418
68.28,68.75550186929769
69.9,69.63329003466268
266.7,267.4204191378799
48.6,48.58585243068614
244.29,241.79290108042014
33.57,33.82828886535265
38.65,38.649749159388506
104.52,104.32346299703033
39.99,40.02245798373646
220.21,221.0391930519219
78.32,78.66719850271285
126.01,126.63573956279865
55.81,55.74527271368312
146.8,146.88890285317035
95.59,95.4433388940239
25.36,25.280972131361153
98.74,98.77458123877886
112.29,112.14984516741596
31.01,31.001536690149628
22.27,22.298448628256462
45.17,45.2898848747621
72.47,72.41405423771856
24.01,24.034647824307452
189.64,190.43205299345752
58.61,58.45903583076391
48.89,49.26851698820132
112.85,112.68599585012694
143.16,143.80346872029946
71.6,71.52213217351455
41.91,41.91251553798373
167.72,168.24152784693675
74.17,74.41656424531632
116.99,116.6856055036123
75.85,75.34803090185379
88.65,88.7132094771681
34.69,34.48521585769171
127.95,129.84697559852142
41.23,41.26622157865137
91.34,90.94063287385902
150.16,150.55528734320671
14.64,14.644010223749083
30.85,30.15291172844147
40.64,40.627798650068
307.27,307.2049031458092
90.75,91.10550868643838
63.47,63.67914188682205
113.21,112.79493405383377
50.83,50.99985988036019
80.42,80.16795140397497
36.3,36.12947593414252
1758.42,1761.497308936195
42.52,42.3976538044722
94.79,92.5549647052744
91.95,92.2593766589261
147.63,147.5707473527436
48.95,48.987556353499414
66.3,65.81748485398452
36.9,36.926954346391916
71.87,71.93302920754468
34.53,34.36028473646989
105.67,105.46022841178126
33.4,33.301492771334495
54.73,54.45532271112201
74.47,74.69406107441903
69.59,70.04855286929083
58.3,58.087189731953416
666.98,667.0418431952103
106.22,106.02822574258754
94.94,95.50624558953902
33.63,33.65064346402696
136.98,136.7626717944631
80.67,80.81582760406039
63.51,63.921813310453864
113.54,113.68065004331494
44.91,44.83442810327084
41.12,40.95795554463931
109.8,109.41391823690142
130.53,130.62931849397103
16.47,16.54234283492461
68.02,68.00526871708811
29.27,29.212576514695712
79.59,79.61377893543047
61.54,62.34598257633611
59.94,60.53257124285913
70.44,70.34839606315018
311.72,313.1755354894618
19.02,18.91546774430972
33.85,33.85050188383515
51.09,50.916767264893885
37.45,37.50692173410827
68.91,69.0554185755846
77.89,77.60901439385118
123.57,123.75790555861376
45.85,45.595724247558636
118.31,117.89057343137178
53.29,52.70921916810493
36.29,36.27946605119483
67.79,67.8482182235055
46.56,46.70355794205233
61.93,62.51885247122649
43.84,44.080441044213366
154.08,154.54826210214472
67.98,68.34087510529729
51.465,51.23346754435702
90.62,91.04348973669465
60.65,60.75045683514793
45.76,45.17133857854593
73.49,73.75291874715101
91.16,89.51400613761997
247.91,248.15277985991315
54.09,53.75076823084956
31.26,31.574062271912428
67.8,67.39784986579535
18.95,19.156878417020565
63.76,63.098082552469265
41.56,41.45313636873195
77.74,78.13399425648461
72.96,73.11075152983264
750.57,749.2209121069997
46.86,46.790839562419436
84.37,84.44785161190768
125.56,125.50874276432702
65.02,65.28453636853133
29.88,29.900850792380336
66.83,67.12362583586531
33.59,33.44868496221996
98.58,98.03597521724483
25.33,25.462314990459912
65.81,65.5553210233431
15.74,15.718382325832419
87.84,87.51784512202774
35.52,35.913127690025135
27.45,27.50254420534149
63.99,64.37312911228126
166.75,165.691037701646
34.75,34.83811404958645
55.49,55.76172828857203
21.11,21.219285448721692
115.77,114.96479974620364
83.3,83.17923272536933
13.04,12.80294304869653
68.57,68.57335141336289
151.46,151.19439165314122
51.54,51.406740688198056
69.32,69.05190265100038
62.16,62.66770246549717
23.01,23.10149112014119
34.08,34.02686475484894
14.11,14.145374513897112
118.5,118.54166889803548
82.1,81.72375404022227
466.02,467.9080988368835
142.47,142.59346957570438
67.59,67.25971668011398
53.54,53.427133531361015
69.26,69.27718696709675
90.76,91.93988721254775
31.28,31.335667308507187
14.19,14.215096523058634
32.4,32.5872075981117
24.8,24.858176635076454
44.85,44.48350606460204
102.9,103.04402511529514
82.02,81.98423893753557
97.96,98.41864066306303
143.94,144.65827481337507
34.73,34.7441895383375
121.05,121.59274430070376
93.49,93.64206396886988
28.46,28.46586583550478
66.72,65.5099299361395
31.08,30.873396152784036
116.43,116.24691200864712
31.15,31.008093516240265
88.32,88.61956365823845
103.36,103.6547152780473
39.0,38.90906464088527
51.87,51.8588569939254
65.53,65.58636768469212
46.57,46.675333036671724
43.38,43.48347122974691
56.38,56.02470700616075
26.41,26.263294419612457
73.13,73.45491103333872
51.63,51.53524274751211
42.14,42.08287080436997
94.37,94.18130723259226
90.7,90.24980819915008
74.59,74.68046553088782
167.36,167.54672654420162
11.22,11.161504625392535
171.1,170.94396702882077
227.35,226.2651535646183
138.74,139.5438911235205
129.5,129.7815868457342
97.59,97.56049788741274
28.2,28.468162506408326
68.47,67.21185452093702
50.93,50.283104938539246
152.4,151.9431504446604
39.56,39.97409973733578
61.95,61.73934483416039
99.75,99.2305647906653
61.47,61.45934815711908
162.77,161.60070971992016
57.33,57.385016872012045
66.47,66.31356806708601
53.75,53.835523231096005
64.87,64.96177889399256
243.94,246.11773835786806
198.87,198.15983013641227
74.89,75.17402081646375
68.55,68.62750611167888
81.45,81.6665493017012
92.27,92.08400320879497
98.4,97.71932879779455
53.21,53.479426790891026
68.54,68.55787560524458
55.25,55.35310542915622
39.17,39.1982923963372
89.52,90.06166761031454
83.71,84.01346166455707
42.45,42.22028630045173
150.39,149.28322418181006
30.18,30.004580433958644
53.21,52.873440584601056
75.17,75.33207443891288
124.98,125.67758859432018
46.94,47.0409925601976
740.34,742.461452986655
78.31,77.61935126080793
120.14,119.61107342824826
62.23,62.24891891674807
2.42,2.385959221644431
59.65,59.88785150705707
37.544,37.59353304860933
98.96,98.99374795662115
166.4,165.5562083251328
28.28,28.48243980355348
48.57,48.93869268376969
57.59,57.01344562190573
38.6667,38.58893904658456
160.0,159.66075142688842
57.52,57.66719398458772
66.6,66.7094906214692
112.51,112.83345495712778
51.79,51.952289365311586
65.36,65.41494540777387
50.0,49.72516914412655
101.84,101.90497800869916
164.1,165.5345216378183
168.61,168.63613253281906
177.81,178.2832502644372
154.95,154.48052916364577
59.63,59.70126898289129
239.99,241.16074575452865
22.96,22.889134117086314
126.17,126.05066915752184
82.12,81.87980008699505
105.01,104.44720571014511
31.15,31.30032884135699
102.59,102.56737952377831
36.89,36.726162918696744
55.6,55.75316818698092
27.85,27.706301517709967
61.29,60.91547671502914
44.4,44.2209609765573
109.43,108.96085796407083
79.62,79.21754081637671
105.54,106.31776938646408
76.64,76.7135992681803
81.37,80.96602394935194
344.49,347.179490921185
17.29,17.419166955301534
23.27,23.337736795436022
51.89,51.80142474517615
144.29,143.4068434786596
122.14,122.980109511659
98.2,97.74187365881797
46.93,47.381087403253275
116.97,117.13200316971209
75.99,76.58055642244594
37.56,37.5260976564285
65.39,65.0741135400123
69.83,69.62123246512043
85.28,85.33864020786456
100.69,101.21648487987997
25.83,25.480009877940514
106.1,106.40594187119203
130.59,130.42193082343027
63.98,64.0017166201585
55.39,55.65720187800192
31.0,30.946620468476457
55.78,55.87834156634953
107.0,107.0211263836764
32.27,32.41203767517631
229.38,230.0340165065822
27.57,27.19049099933227
57.49,57.7715198329321
68.11,67.22568348223525
126.88,126.36249790673514
62.26,62.395029764346944
24.76,24.817600123069155
24.68,24.595463976867393
204.06,204.00737807401373
16.16,16.185707904722037
58.79,58.77183751067226
93.44,93.19469787338691
25.3,25.326781365371964
53.22,53.24376462108299
80.29,80.2598087486752
105.8,105.65263260283717
73.21,73.7878205792733
86.0,86.3051516630583
31.2,31.257533829793278
84.51,85.65113562189681
50.942,50.70607136542066
39.58,39.45730006202148
76.6,76.97472303712554
119.86,121.37261388182834
44.65,44.479212020408205
77.68,77.80553986478549
48.53,48.41885295348023
20.03,19.982017245563075
66.1,66.32561646368877
116.79,116.65111330473809
401.4,402.58409809366606
57.1,56.887095127636925
76.48,76.19112462211446
54.09,53.916375471059936
63.66,62.968077639111
80.0,80.01523888813941
62.68,62.72720263859299
34.65,34.562010886174704
75.01,74.7012097445788
53.49,52.884142720906645
75.41,75.02656013119946
119.13,119.19805805142855
42.01,41.87046716046176
363.28,360.05360858884495
34.86,34.96313282761092
83.2,82.29762304492877
48.64,48.39295432110834
315.37,311.9051843833086
23.96,23.962359468670904
33.67,33.77510034851998
39.81,40.07036467143999
44.64,44.384185279369255
54.33,54.26520240781942
185.79,186.405104059785
47.84,48.82865430161985
117.5,117.4773078493926
118.5,118.06210421519043
34.81,34.97085638509505
102.25,102.20543439966156
149.77,149.31699695229452
47.37,47.27889580036334
110.98,111.38515271247245
74.23,74.51243187342602
254.89,252.3782167914227
34.91,34.93317581565241
78.95,78.62951595289249
44.34,44.24825757523753
43.93,44.14660962445066
37.71,37.50767997092072
98.19,98.30523297894855
170.37,169.94070637048304
51.55,51.41580788499223
80.89,81.14563623130744
177.0,177.31783405110676
121.66,122.18272493955475
60.55,59.98509222305468
48.91,49.053254959579064
23.46,23.573464287039215
89.78,89.9820940900746
35.4,35.15522934262705
69.11,69.01101003665883
88.36,88.16464361155141
161.07,161.021983857246
91.75,91.51984462679032
83.27,83.04406100951192
26.66,26.72931138678713
44.56,44.06330618355839
113.28,114.30573117170022
50.99,50.610897489724536
43.47,43.514166548439974
139.54,141.89218720775415
108.1,108.7285805423483
65.79,65.59374299236892
98.13,99.17203988720703
86.88,87.26877657146193
16.04,16.06029139694748
111.92,111.81577566450518
220.44,219.9248943161447
118.92,118.85776043639741
121.46,121.58262964057582
42.19,42.24489401233552
91.1,91.4085868659967
54.7,54.38653974276507
129.88,130.13154740793905
20.38,20.301285695948188
271.32,270.92658505146284
56.09,56.13896192378307
42.96,43.137742141766154
18.78,18.831101003015956
62.79,63.50533523466352
71.48,71.72057110415801
30.61,30.600335723146195
46.47,46.524294542032194
116.92,115.55696761535516
46.83,46.61217651272629
124.97,125.8764911340942
72.99,73.10445119489893
41.91,41.71158169319049
17.79,17.608471758402413
80.09,80.42755978644519
38.78,38.592447421189306
39.3,39.26295494971408
43.22,43.23207198259607
21.04,20.814220326255374
87.71,87.69640285031375
47.43,47.50305865048296
38.51,38.32353871587246
91.5,90.77379967852355
108.28,109.46201364822454
17.36,17.317619109446717
66.63,66.62751417957041
94.29,94.67617852652987
67.29,67.6647417915729
104.42,102.68833272016826
36.93,37.076842457027084
110.82,110.58284576867149
374.17,373.52289760564054
96.29,96.59478739958746
51.93,51.610217969237226
65.24,64.84897930502426
68.71,69.07525798317772
87.45,86.91509407203483
22.43,22.221409367457504
52.0,52.093434272779454
81.87,81.88792968441402
297.31,299.8393354351798
79.07,78.85009603728349
80.4,80.34607637700039
53.31,53.40487848414073
93.79,93.89282624003621
22.63,22.500970625238338
48.9,48.95182590536436
60.96,61.138472282747145
42.7,42.851299952167054
59.33,59.34635292192784
82.49,82.4594536907712
38.14,38.319351374982254
58.0,57.99688703743975
38.25,38.29262860031195
67.92,68.0483042165343
20.95,20.69712219150464
41.85,41.7837656237375
73.55,73.55986410848995
40.39,40.37678373901625
37.1,36.76859771347097
117.73,117.79872737865713
39.42,39.10182575581402
60.5,60.34137412643695
68.87,68.63418836384466
81.17,79.8707151737094
69.46,69.58651949919988
15.51,15.443629323144311
52.91,52.740011414122684
55.66,55.868606139877
27.2,27.15849469582581
80.02,79.94143870321591
51.27,50.823031220762104
42.28,42.39122730685124
44.61,44.72691480890688
70.01,69.89148139386727
42.07,42.01253497453385
59.48,59.82369807304194
74.33,74.69246120275554
150.0,149.98609310846896
24.96,25.09949370020047
55.69,55.65877066819357
182.09,182.51079848805063
73.56,73.78373209650397
37.46,37.16158885746139
61.63,61.52315672827865
26.1,26.259287026575226
40.135,40.03337567980043
105.51,105.5131242160424
33.49,33.117340092471736
41.97,41.92714372166746
68.55,69.16919812634374
94.54,94.4927693366619
24.03,24.045936497668666
42.69,42.63187006612641
32.8,32.85719088877996
143.95,143.4257382994327
99.18,99.291933076442
121.62,121.52316075056783
24.93,24.952889173899898
43.19,42.724404427759936
143.36,143.9254154342789
32.64,32.88273188416067
59.33,59.44129234407634
79.68,80.22423857119041
180.39,178.83138964112956
28.67,28.746680490990705
780.91,793.4026797781058
78.89,79.43115675675446
66.48,66.47469624631998
82.59,82.94472598820668
61.66,61.19713434313765
103.52,103.82628186294932
73.25,73.32258442049057
65.71,64.43144808616
56.95,57.14380134359004
50.61,50.39945607258626
61.07,61.019440047712074
101.11,101.98343066530744
56.7,56.533230061743936
65.16,64.88872489645541
123.47,122.7226669723046
26.13,26.08193875302313
103.5,103.56239899967942
71.41,71.09896156875601
54.15,55.00523931127527
110.46,110.1412040636141
42.5,42.25998839061995
79.4,79.1151361771188
53.29,53.29556379604318
68.97,68.89984139049864
45.82,46.208334210953836
11.88,11.950165064903743
52.28,52.569506983438615
45.95,46.41790570377885
198.92,199.34837202954546
87.96,87.6964018494065
40.3,40.32511996616271
21.1,21.096683056373912
32.19,32.14201291234687
19.995,20.168458664082316
47.88,47.87691750548165
56.53,56.53901414957276
46.33,46.726529607799506
40.94,41.24169984693859
439.48,440.8152448194554
160.25,159.87828869274483
131.19,131.3844932423304
96.92,96.75999869094126
79.26,79.38883317147986
22.64,22.60343500861044
64.57,65.14522162969912
223.11,222.14973143460907
30.88,30.80535390889178
28.32,28.23001228051003
53.09,52.87370128401483
66.87,66.38568799128177
25.43,25.502575644949815
42.89,43.11038484418886
37.63,37.632452482867166
54.11,53.34770445331993
192.06,193.4117726759743
269.49,269.39575029624683
105.25,105.92536342122031
5.65,5.798408247736492
74.39,74.26491993778703
37.05,37.26750617056637
132.72,133.290170666697
125.92,125.81107441203268
17.52,17.43610055822469
185.74,186.481557673941
38.08,38.15737695551619
32.4,32.272449600702814
112.4,112.92715174225931
159.41,160.15880713156923
42.01,41.87914579299036
82.85,82.56856748406295
32.96,33.11519874044917
80.82,80.77317610500432
99.7,99.50373085529195
61.69,61.54931989662552
30.42,30.3532458243918
40.77,40.575265553163376
45.85,45.45580772799825
120.25,120.15166080119305
76.82,77.3004340285454
58.34,58.047990087035416
29.41,29.09153382651898
116.23,116.09561580688633
30.9,31.02315250719975
124.0,124.24486462418206
16.3,16.374493808477073
61.35,61.22775657868041
64.85,64.99008394444695
95.76,96.02996097754347
85.89,85.55771498172778
30.51,30.525182392089707
190.18,189.34620237784566
28.25,28.486909827962155
44.29,44.371465896668965
47.22,47.07552846999944
34.47,34.32576549810321
81.25,81.95168138078105
226.45,225.49761693708757
55.85,56.12737130542301
71.63,71.80544069772229
41.82,41.11454648608973
70.27,69.94421492327149
66.5,66.28789312768856
99.51,99.29142574321972
29.16,29.324752059270388
79.53,79.68418562212447
58.85,59.274124609808894
39.74,40.073815571388465
142.04,142.37466835202673
74.58,74.51425961138646
113.03,112.80782247720946
44.75,44.7604610668308
87.6,86.85228333478594
31.85,31.96154501427771
78.93,78.9178037854823
91.33,91.51095230473487
223.44,222.62957517936474
92.17,92.48682934564096
141.09,142.59039365150505
177.19,177.2696987928444
63.23,63.49289687266409
105.71,106.64264786032324
155.89,156.432076854882
77.37,77.00478259059379
39.26,39.37169675166936
72.5,72.62184976296908
94.47,94.35461054212202
119.88,120.25832475419094
26.02,26.223640862741377
82.35,82.65217879599808
46.99,46.77359311540975
32.98,32.92030634498327
23.97,24.084596086992192
57.36,57.397524101737446
60.08,60.69813831410854
46.99,46.938440946004704
64.65,64.82522474030739
66.1,66.33591570190035
89.59,89.3016764987297
142.14,142.92736450130127
112.09,111.93366887435708
71.395,71.1469007121942
592.43,592.4617147090839
61.77,61.57036241955952
109.37,109.91349727647533
78.61,78.28758872662151
118.34,118.20768835148789
45.18,45.14660680933801
89.31,89.90825759549617
26.98,26.8301617084261
43.78,43.39961039976163
152.9,152.59671369612397
87.89,88.19961814497778
61.28,61.42176387501944
66.36,66.70240213035774
32.36,32.39328760827202
101.59,101.04967171429772
65.68,66.20213423081994
32.84,32.86554548298736
143.43,145.04027609426112
100.08,99.63388938654239
77.35,77.28199443175824
82.38,82.0985191658395
32.46,32.517139243125634
30.26,30.090983169534038
204.04,203.1427459382515
79.14,79.45628429527034
68.41,67.23387702412909
82.07,81.92650896304804
117.77,117.70672359417321
142.1,142.2747464858678
11.13,11.165122679997562
79.96,80.38049245363582
248.32,246.5807845173186
94.97,94.51212512169324
12.82,12.78406457073979
223.27,224.4235369836323
28.8,29.152199880544778
80.83,81.15753014120244
55.62,55.60753300730204
212.91,214.10141055232546
63.49,62.555901895511155
53.95,53.95544018395369
106.43,106.8436407612882
123.41,122.55446654739093
52.32,52.455252710911516
32.08,31.91754328464293
56.66,56.69294191236371
42.69,42.89608289367608
73.73,74.0604780374992
53.04,53.20352221496424
766.61,764.1500991245762
15.69,15.511266923535835
64.33,64.19345119243668
35.12,35.50833285027845
95.84,96.39372567621868
44.0294,44.308478746070755
15.13,15.188895825068483
47.26,47.13767491307627
54.8,54.86138954599624
147.89,147.99873556051753
77.11,77.61387551944313
125.13,125.40848511371766
79.28,79.18256352597774
103.88,104.17289799702132
35.65,35.651723824296305
54.94,54.98388950587847
81.12,80.57075426183938
